datetime,datetimeEpoch,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunriseEpoch,sunset,sunsetEpoch,moonphase,conditions,description,icon,stations,source,City,Temp_Range,Heat_Index,Severity_Score,Condition_Code,Month,Season,Day_of_Week,Is_Weekend,Health_Risk_Score
2024-09-15,1726374116.4378016,100.6321360745812,81.5979449835125,91.47715366927298,101.47102092304512,80.00514587477586,93.63259931068434,60.08706363147875,34.863235545922805,0.0060350547279589,12.090630597409282,3.9013891723114913,['rain'],0.0,0.0,19.465585501846107,11.456955309467793,255.39545713318563,1007.20105068382,2.784634923775311,13.870124743253234,258.1250241112257,22.57526519210201,8.0089292769731,29.75355757448317,06:12:09,1726398154.540818,18:33:56,1726505649.6676087,0.4407351123684653,Clear,Clear conditions throughout the day.,clear-day,,fcst,Phoenix,17.8140695023294,92.67745256676466,3.482806462492741,0.0,9.0,Fall,Sunday,True,10.503867699210568
2024-09-20,1726835491.7111433,67.02990158692816,64.5991778841389,66.07343748681545,68.57539269140159,66.72842387850558,66.62037000883193,53.19591682264819,65.75198032419755,4.004586273986079e-05,4.2811973533321375,1.1505332015869898,,0.0,,6.966038269409233,9.502947891459472,259.7946716561899,1011.828044554012,31.25385895137035,15.319859652984086,240.32320326756692,20.3136903069455,9.271344632854593,9.48224943801112,06:35:57,1726919765.595029,18:47:16,1726793773.407843,0.5913672254374917,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,San Diego,1.9694656162080288,74.53005259517174,2.612135689210589,,9.0,Fall,Friday,False,9.098967458877391
2024-09-17,1726568136.471847,87.76904574060863,72.13567855223297,77.31460456602989,83.69475675851629,70.14189833045435,78.77748383212139,52.631090689314405,42.87438679245618,0.0017089423986439,22.554320544623494,-1.151396523821346,,0.0,0.0,23.086564654030944,10.054702129617691,142.05269378621475,1018.0600080235362,6.362058421228761,14.82210066822379,199.46863427805505,17.721075573448214,7.270961487982905,10.10854323786796,06:33:20,1726559153.2327223,18:55:38,1726575566.9678297,0.4828206617195136,Clear,Clear conditions throughout the day.,clear-day,,fcst,Chicago,14.82600742938465,79.63767891144273,3.8787270202370174,0.0,9.0,Fall,Tuesday,False,9.598999109632434
2024-09-13,1726228845.856676,75.6657223426699,63.06313429743202,64.80837820111529,78.34514813488437,60.96587766826663,66.51838442051834,63.32271640710487,87.23287758778731,-0.0011715529128669,3.7525394570583,0.02586860037683,,0.0,0.0,14.9957613074887,8.189450327939381,201.7798686084789,1008.5971189059982,20.46769267462456,15.179563174946342,264.6445036428719,22.60718173386352,9.021848405936442,10.180158284233382,06:35:16,1726218205.2500668,19:01:34,1726297262.7809174,0.3698287611568334,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Los Angeles,15.412708404416046,66.3592159521242,3.3396483173546265,,9.0,Fall,Friday,False,9.615371963292857
2024-09-09,1725900769.6001,80.85220920977446,60.51063573991408,71.14959089600026,82.66404301465708,60.28385141652417,70.78324316331862,50.86246496895123,50.458910919652695,0.0009555701711238,-0.1739093575495802,0.4618350283951798,,0.0,0.0,14.541174341026617,10.358663046220768,250.4841354230787,1020.9321965026102,3.2085445489949844,10.359600032971311,277.6440186212671,24.494213228203066,7.168441517569796,9.412670372776104,06:25:04,1725894246.7496283,19:09:33,1725936372.5477357,0.2029386593105843,Clear,Clear conditions throughout the day.,clear-day,,fcst,Chicago,22.934881828346157,75.97464361512802,2.8427058072614675,0.0,9.0,Fall,Monday,False,9.202035531217094
2024-09-11,1726066747.9794798,80.23958162711145,64.5644777702069,71.39485785955527,81.07164573572548,63.84730869952611,74.10670713162162,57.77548202454687,62.30976358335487,0.0014503408051345,-2.7880056182849486,0.589988856992539,,0.0,0.0,12.065888450959164,8.79624731967365,166.2323184273788,1022.1040659385502,8.811344637296994,15.099740314078538,259.6830786468576,23.14203915766447,6.089178227621612,11.035637308427326,06:33:18,1726071790.437261,19:10:59,1726059915.3802562,0.2395892500959457,Clear,Clear conditions throughout the day.,clear-day,,fcst,New York City,15.783422440630993,77.02234996249406,2.399596586344311,0.0,9.0,Fall,Wednesday,False,9.10130315128755
2024-09-14,1726270214.8869474,98.89845765583424,77.20593694206424,88.0677740291809,96.08524454018672,77.65364201775274,84.43241917876622,49.4851874160088,28.200525713951517,0.0071021826171351,4.316717812311434,5.331317092733872,['rain'],0.0,0.0,12.153350111066684,5.035499029972594,220.49533863270287,1007.8936502486008,7.434511403542354,14.935622075372487,263.91637979780927,22.30116587029118,8.798714698868377,11.800404201812585,06:11:29,1726300357.6483943,18:35:19,1726348282.516502,0.3935771295850087,Clear,Clear conditions throughout the day.,clear-day,,fcst,Phoenix,21.048272067363435,85.56507634346937,3.1310164972886905,0.0,9.0,Fall,Saturday,True,9.317001555065891
2024-09-10,1725938284.3355536,82.8411045391376,62.24149850066572,72.11547451371426,82.4231144140336,61.81472481507604,71.62991127883768,51.24308686042215,51.65457234333359,-0.0081010837457531,-1.0760918539833535,0.4746525157672351,,0.0,0.0,12.623844376933729,7.941805025040785,212.08049785385683,1018.8840612024136,3.3891414568642118,12.125948082871584,254.77775271386065,22.253680404784063,7.181252868177566,9.52074420218838,06:26:06,1725968113.4887424,19:07:49,1726013290.0702426,0.2386000222562274,Clear,Clear conditions throughout the day.,clear-day,,fcst,Chicago,20.209942676424767,76.1738608833132,2.7075548993593617,0.0,9.0,Fall,Tuesday,False,9.044310774068268
2024-09-07,1725684099.8561966,64.14701090182352,50.25874676590181,57.56112355342293,63.684368532237706,49.02643216348648,59.49068576472117,39.36819185210287,56.4101339299841,-0.0054505307346099,0.9583906174754278,-0.3489195841274571,,0.0,0.0,26.30969017284753,18.22194697567606,337.86138404316245,1022.4758357029208,16.61511746105521,10.059161735736192,196.7899222242355,16.546621497125216,7.988608323272189,10.61977115522508,06:23:01,1725734952.2554705,19:12:59,1725782727.0440767,0.1405411726459025,Clear,Clear conditions throughout the day.,clear-day,"['KORD', 'KMDW', 'F1983', 'KPWK']",comb,Chicago,12.818204789999273,84.79832875822366,4.293263884938865,0.0,9.0,Fall,Saturday,True,10.857039447291564
2024-09-07,1725655206.4090593,89.54602835462305,62.22113680127091,74.64300653958581,90.32290966956106,62.99950818626954,73.3247638899858,60.28923199402557,70.537707003166,-0.0082663499645122,3.1850206626097517,-1.000058100066079,,0.0,0.0,16.692295463626174,9.046051438491382,318.09175400867633,1012.3580418490008,10.371199927521658,10.117121931208793,269.8979113236496,24.07298994150629,8.823448942540335,10.56387244539331,06:43:31,1725673373.2095134,19:26:34,1725773489.5947788,0.140608323052872,Clear,Clear conditions throughout the day.,clear-day,"['KSJC', 'KLVK', 'E6873', 'KHWD', 'KWVI', 'KOAK']",comb,San Jose,27.52114655212669,76.29115265440983,3.394749517359042,0.0,9.0,Fall,Saturday,True,9.912317347133802
2024-09-09,1725858000.0,85.9,69.0,78.0,87.8,69.0,78.9,60.6,55.3,0.052,24.0,12.5,['rain'],0.0,0.0,18.3,12.8,43.5,1016.0,37.9,10.1,334.3,28.9,9.0,10.0,07:03:15,1725883395.0,19:33:32,1725928412.0,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Houston,16.900000000000006,79.47613915170007,3.6352,,9.0,Fall,Monday,False,9.957879515170006
2024-09-13,1726192733.7027645,88.46592175667008,70.25179272302111,79.92802963429072,95.55259303813344,71.76824496227896,82.61349668029283,72.69027005657591,77.34920504849022,0.0072263375585863,13.933374430063958,3.716991696320665,['rain'],0.0,0.0,12.80042739030186,7.048179796261506,48.82339977485285,1009.6871306355108,26.82770832326852,15.00780405658641,263.4405139986809,22.43487302342285,7.937707184837359,9.811508124148029,07:09:56,1726239215.56698,19:35:22,1726221629.5043657,0.3251427285559638,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Dallas,16.74806316064038,82.53421713082082,2.997044328218158,,9.0,Fall,Friday,False,10.490437055539186
2024-09-08,1725759261.0199437,72.54252925224299,54.67467449264591,63.72534862861353,72.06636652732297,55.18240053682933,63.492532657950505,45.87741752186479,57.740122329642006,0.0241394449413119,0.5794921700929546,-0.1505615749289205,,0.0,0.0,21.248494851799794,12.629191710608554,305.51556026906485,1017.3637391372798,4.999020446739732,9.855085333359996,280.8135539049338,23.48942881234556,7.78106604810564,9.01007976588792,06:30:22,1725791806.2255464,19:16:00,1725797221.233019,0.2010177044251715,Clear,Clear conditions throughout the day.,clear-day,,fcst,New York City,16.830785018164228,80.24695927631387,3.61705470045972,0.0,9.0,Fall,Sunday,True,10.00531474762766
2024-09-14,1726286931.6244843,78.16414924681268,58.8310582819743,67.56362431513166,77.09290417443903,61.81299217471033,67.33003753271787,62.95147994570676,87.4202781682304,0.0153705413385882,-1.0229079628080324,-0.5686189106312397,,0.0,0.0,16.15846231791958,7.58909075729364,207.97626873958308,1011.0167795794616,19.32058985045836,14.94551469586416,266.9107906540327,22.184304333613294,8.926349131870438,9.400810808696486,06:35:57,1726365823.595579,19:00:10,1726362257.344936,0.3967952755348533,Clear,Clear conditions throughout the day.,clear-day,,fcst,Los Angeles,15.83668009128173,65.54748432491007,3.3472823446982645,0.0,9.0,Fall,Saturday,True,9.637224753214912
2024-09-16,1726445122.3102083,80.99967187770858,59.35332754722171,69.72161811246805,81.20114306922356,59.22650438842008,68.52856244547549,44.34418264392137,42.63512435988445,0.0058779473036089,0.1635845075550504,-0.5929683299777893,,0.0,0.0,7.603062373799625,8.400203816016397,298.64382955565645,1010.4137839964663,12.042362522340923,14.994825359878668,245.7691294650099,21.74398650249225,8.121677358973862,10.52707092009908,06:50:56,1726480285.9786422,19:12:49,1726609299.1944013,0.4628334955071829,Clear,Clear conditions throughout the day.,clear-day,,fcst,San Jose,21.60253931352756,76.72253422246148,2.342594648491964,0.0,9.0,Fall,Monday,False,8.88132687520523
2024-09-12,1726107962.3306682,85.43248749341106,63.57399071349541,74.11274833879921,84.98907017969675,63.696411957834606,74.27708113020283,59.96092354421519,61.73112534709714,-0.0054320437676249,0.2026907984691899,-0.4792368266621586,,0.0,0.0,10.2250755879403,5.413491105846554,189.61510736215664,1022.490092256756,9.479268316028143,14.82561319097351,252.0482873237068,22.822525147110824,6.030246866853465,10.475690492300735,06:39:18,1726182170.1902332,19:13:32,1726193426.190452,0.3300295540152938,Clear,Clear conditions throughout the day.,clear-day,,fcst,Philadelphia,22.027240755539825,76.11484584106775,2.194023003600677,0.0,9.0,Fall,Thursday,False,8.942921554709848
2024-09-09,1725899623.2245617,87.89076195423233,63.4579642800102,73.14358998354845,86.99553631931586,64.16259639272641,73.69108278524857,56.22648882102583,58.7805144428451,0.015282858861767,-2.5314080067655773,0.2404291188759242,,0.0,0.0,16.06171145881127,9.283397161646924,286.9184376574641,1014.2940766451496,10.26669552101318,10.163384932851423,309.36392569197,26.92880686036485,8.93591807779546,10.29155275851875,06:45:10,1725872379.8095465,19:23:32,1725875712.0416808,0.2470576927582849,Clear,Clear conditions throughout the day.,clear-day,,fcst,San Jose,25.346013675286606,76.92206569865664,3.337143123150821,0.0,9.0,Fall,Monday,False,9.61367612237769
2024-09-12,1726045744.2464266,85.42315736303988,63.342723871194266,74.74730659175451,83.13227165190442,63.76827988973106,73.89414639645105,58.08528159180309,65.21212014364603,-0.0073702583200957,-1.0190626625301542,0.2581435847652816,,0.0,0.0,10.098353887019115,5.165048444820242,208.2556017966964,1022.7011020447176,9.922815233254884,15.094047163909728,260.3125510775727,22.138228522255098,5.838631984082529,10.08525451004672,06:39:18,1726061492.7462246,19:13:32,1726169683.4035022,0.3210625210386022,Clear,Clear conditions throughout the day.,clear-day,,fcst,Philadelphia,21.32093561058286,75.55825176817959,2.083438477267566,0.0,9.0,Fall,Thursday,False,9.011364288733969
2024-09-11,1726027102.3793688,84.23489027873451,61.29690218304352,72.83840232008166,83.40769572043406,61.23201474090158,72.16309914442348,57.26286710441037,61.49043555620672,0.0046048957595023,0.8648761679454642,0.0460567052842917,,0.0,0.0,7.131676443768768,4.898185061257157,191.491072852001,1022.0639712842571,7.886729911018358,15.367683681782236,259.3442244217736,22.27732293633366,5.921318461620986,9.45422824895034,06:38:22,1725985956.5049462,19:15:10,1726134547.3440068,0.230349950607247,Clear,Clear conditions throughout the day.,clear-day,,fcst,Philadelphia,22.964647341203605,76.46205990271264,2.0328103951399146,0.0,9.0,Fall,Wednesday,False,8.925153406259673
2024-09-08,1725785450.228167,72.32043309086775,53.14647439419021,62.12400827054536,72.73140556709943,52.48216230486849,62.86559969897488,46.275879531207984,53.59847610808016,0.0133355675502054,-4.900828600664068,0.3133620210332974,,0.0,0.0,16.211668928390477,11.288638062141017,261.64786819126647,1020.4574129497996,16.872537788009147,10.20161401606892,251.15556881183107,21.78885159580469,7.793750626033985,9.437476701829274,06:24:03,1725806273.8093462,19:11:16,1725814944.8940804,0.2004328210311428,Clear,Clear conditions throughout the day.,clear-day,,fcst,Chicago,21.16560020236301,78.92741135126718,3.2786294608510853,0.0,9.0,Fall,Sunday,True,9.744076998760017
2024-09-14,1726247934.903576,77.98681764006758,68.04995216264422,74.32820743107115,76.87550581940498,67.07921296249908,73.35667631495888,60.88587085506988,67.25309595170354,0.0673270709352347,20.23770827737288,12.309894945785333,['rain'],0.0,0.0,14.121803329751224,9.446288246347915,124.14125749083566,1018.6555413485892,37.229841911090034,14.819264377886723,93.5960655163928,7.552765857130117,1.742258087756962,11.071690204778166,06:30:14,1726265685.1499355,19:00:52,1726352032.8774898,0.3872324030966394,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,Chicago,12.867340994213976,74.96208631357932,1.86594339188582,,9.0,Fall,Saturday,True,8.925226993515212
2024-09-10,1725939605.8165448,81.47739713625141,76.04981532232595,80.0482880364942,88.55935661468939,75.18810774044552,81.72121819089928,71.50163315866241,81.92739904794911,0.2463331795080496,74.69469514058939,21.3391066023842,['rain'],0.0,0.0,17.436681030894366,10.816049198240442,48.676652485059584,1012.0915406941732,79.28143996689067,12.142889969954677,216.01165050887312,18.164536505954445,5.723055845718749,10.875396458928424,07:03:47,1725957611.946981,19:32:18,1725988287.1630828,0.2270394615890116,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,,fcst,Houston,5.743698773973661,80.91828869070125,2.9742101962683183,,9.0,Fall,Tuesday,False,10.472771023087224
2024-09-19,1726693159.586972,81.20207331306324,69.61162986781588,73.44347813198353,80.44516042940694,69.3191374690228,72.80757687390575,60.51655773859349,65.19524160936894,0.1833226908698443,31.84213246778519,4.17550095146024,['rain'],0.0,0.0,8.340345736951763,9.381583565958286,148.63992074840857,1019.7650722867872,65.29165653157555,15.418978027781971,187.3654288326619,16.691517001797113,7.13556422427327,10.451657744342144,06:41:07,1726727357.7101464,18:57:29,1726836790.1203558,0.5502974710332744,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,New York City,11.968758527633776,76.70254115846355,2.1825750064047877,,9.0,Fall,Thursday,False,9.113730866974748
2024-09-13,1726222897.775456,82.92749926320685,67.34359201191593,75.75957547339438,83.97204861838861,66.48443933707341,76.38626267909761,60.03001896126119,60.02488870301004,-0.0066638039173131,-0.2456976721938097,0.0068291875069167,,0.0,0.0,12.09710583866836,8.403760130703175,200.49527523986737,1021.5799341936054,20.33605543758016,15.290688765015704,264.2215103710919,21.51277348039315,5.782390489440256,11.092035926720772,06:35:15,1726292028.3910537,19:07:37,1726302493.9763763,0.3351503307632277,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,fcst,New York City,14.686267800306998,75.6721540539919,2.489533246324868,,9.0,Fall,Friday,False,9.341488909048442
2024-09-10,1725940800.0,79.8,63.6,71.3,79.8,63.6,71.3,54.8,56.8,0.039,0.0,4.17,['rain'],0.0,0.0,11.4,7.2,289.7,1019.0,7.7,11.9,269.3,23.3,7.0,10.0,06:32:19,1725964339.0,19:12:39,1726009959.0,0.25,Clear,Clear conditions throughout the day.,clear-day,,fcst,New York City,16.199999999999996,76.358452862076,2.5439,0.0,9.0,Fall,Tuesday,False,9.0807804862076
